record_ID,predicted_units_sold
222755,24.54289820779391
222756,17.92580891595111
222757,24.54289820779391
222758,22.17502866002253
222760,91.87489996794751
222761,50.64353434649526
222762,24.540152064527987
222764,71.91536120422623
222765,74.25263315621092
222766,51.574523280075745
222770,63.373753002869464
222771,41.07476124036721
222772,47.241535096554074
222773,22.456841035139977
222774,85.02217676616893
222775,32.69018018903763
222776,17.92580891595111
222778,17.92580891595111
222779,40.38727734164852
222780,36.00465851725569
222783,34.617421355705574
222784,73.13786441329981
222788,63.388587666948425
222789,49.9941197250955
222790,28.562652380363144
222791,42.07878118228929
222792,42.07878118228929
222793,32.62414421808407
222794,31.474253335299075
222795,36.28446337093264
222797,17.52423677276191
222798,17.52423677276191
222801,40.38727734164852
222802,44.02322816587314
222803,44.02322816587314
222805,36.40997359545556
222806,34.47800815089948
222807,49.99847599783132
222808,18.790818292944987
222809,48.72609012517517
222810,27.35026153966695
222811,69.98705822692335
222812,63.559539823982604
222813,69.91944926082019
222814,42.07878118228929
222815,42.07878118228929
222817,32.62414421808407
222818,27.49974119530512
222819,27.49974119530512
222820,17.032125847467164
222821,17.032125847467164
222822,17.032125847467164
222823,11.96578272954816
222825,40.38727734164852
222826,40.38727734164852
222830,25.743251623746946
222831,41.8059484457758
222835,66.83564694119482
222836,49.9941197250955
222837,42.56111980148279
222840,52.45699005561825
222841,41.58625529802828
222844,17.52423677276191
222845,69.95801511081298
222846,69.95801511081298
222847,50.324225021889276
222849,41.8059484457758
222850,41.8059484457758
222851,62.460326127744295
222855,54.578517755914326
222856,54.60530221959884
222857,58.92750593657071
222858,42.07878118228929
222859,42.07878118228929
222860,26.072902286800332
222861,53.22388189287817
222862,32.69018018903763
222863,17.92580891595111
222864,17.92580891595111
222865,17.92580891595111
222867,22.17502866002253
222872,57.12139656749294
222873,44.361855736857954
222874,24.540152064527987
222877,74.25263315621092
222878,71.91536120422623
222879,32.99298830028616
222880,22.456841035139977
222883,105.23725784155127
222884,61.49205887651237
222885,269.6874407230275
222888,22.456841035139977
222889,46.219040405203174
222890,32.69018018903763
222892,17.92580891595111
222893,17.92580891595111
222894,115.33697553318265
222896,40.38727734164852
222897,34.26747276023256
222898,44.02322816587314
222900,25.743251623746946
222901,34.617421355705574
222902,29.34802224999234
222903,18.790818292944987
222904,48.72609012517517
222905,19.014894905448312
222906,57.87062403829714
222907,49.9941197250955
222908,29.032675776666252
222909,46.048809283296514
222910,42.07878118228929
222911,32.62414421808407
222912,67.33951496965646
222913,36.28446337093264
222914,21.515894666492425
222915,30.55498857130358
222916,21.515894666492425
222917,11.96578272954816
222918,45.41256555603972
222920,69.27576051659184
222921,40.38727734164852
222922,37.43973922706992
222924,28.301057146110267
222925,47.14100384627903
222926,31.61055057782825
222927,61.25750233492171
222929,48.72609012517517
222930,66.83564694119482
222931,49.9941197250955
222932,31.005191175799165
222933,32.62414421808407
222934,41.58625529802828
222935,36.28446337093264
222937,17.52423677276191
222938,17.52423677276191
222939,34.617421355705574
222947,31.38135455697835
222951,24.540152064527987
222952,24.540152064527987
222953,34.617421355705574
222955,71.91536120422623
222956,71.91536120422623
222957,31.243451743778106
222959,54.3334794382988
222960,87.39712728986271
222961,50.49859734852668
222962,54.51871568047875
222964,22.456841035139977
222965,31.38135455697835
222966,32.69018018903763
222969,17.92580891595111
222971,22.17502866002253
222972,40.38727734164852
222973,36.00465851725569
222974,25.743251623746946
222975,74.44691629386715
222976,27.928573525029805
222977,18.790818292944987
222978,66.83564694119482
222979,47.52174385703437
222980,66.6933745988652
222981,42.07878118228929
222982,42.07878118228929
222983,32.62414421808407
222984,31.474253335299075
222985,36.28446337093264
222986,17.52423677276191
222987,17.52423677276191
222988,17.52423677276191
222991,42.64364125881883
222992,73.60201864292407
222993,57.12139656749294
222994,50.324225021889276
222995,53.853806849005146
222998,41.8059484457758
222999,59.165972638387004
223000,32.99298830028616
223003,22.456841035139977
223004,62.5703050760388
223005,61.49205887651237
223006,99.64124947767876
223007,42.07878118228929
223011,22.456841035139977
223012,57.28532843196347
223013,67.8051692646534
223015,17.92580891595111
223016,17.92580891595111
223018,22.17502866002253
223019,34.304638746295986
223021,36.00465851725569
223023,41.87370574179835
223024,25.743251623746946
223026,19.014894905448312
223028,75.92757006456067
223029,88.25706718762478
223030,23.132704291968377
223031,32.62414421808407
223032,59.68822643902512
223033,36.28446337093264
223039,28.301057146110267
223040,24.540152064527987
223041,24.540152064527987
223043,27.928573525029805
223044,29.148351430126226
223045,51.574523280075745
223049,63.21469923201603
223050,62.82052231156331
223051,70.08554853286076
223054,22.456841035139977
223055,61.43154212001095
223057,17.92580891595111
223059,17.92580891595111
223060,22.17502866002253
223062,24.540152064527987
223063,28.301057146110267
223064,24.540152064527987
223065,28.869798595219844
223066,71.91536120422623
223067,56.28852385912467
223069,65.17964538358913
223070,87.39712728986271
223071,67.71354803636218
223072,53.75104820688919
223073,35.51242286296114
223074,22.456841035139977
223075,36.3052149969855
223076,32.69018018903763
223078,17.92580891595111
223079,17.92580891595111
223080,11.96578272954816
223081,22.17502866002253
223084,58.34489095493132
223089,78.34144735972835
223092,28.708698692821393
223093,31.474253335299075
223094,36.28446337093264
223097,17.52423677276191
223099,36.00465851725569
223100,44.02322816587314
223102,28.803442452355167
223103,46.13710936796835
223104,51.833489734730314
223105,75.92757006456067
223106,19.014894905448312
223107,19.014894905448312
223109,57.28532843196347
223110,79.41365000863557
223111,57.537715138887364
223112,42.07878118228929
223113,42.07878118228929
223116,32.62414421808407
223117,34.03159082225255
223118,27.49974119530512
223120,17.032125847467164
223121,17.032125847467164
223125,40.38727734164852
223127,44.02322816587314
223128,40.38130385878284
223129,36.390248851099656
223130,26.616154970581444
223132,19.014894905448312
223133,27.35026153966695
223134,54.46946433294644
223135,79.41365000863557
223136,60.61533061609071
223138,42.07878118228929
223139,32.62414421808407
223140,52.45699005561825
223141,27.49974119530512
223144,44.361855736857954
223145,57.12139656749294
223146,28.301057146110267
223149,43.65139585450386
223150,73.13786441329981
223151,49.99847599783132
223154,26.051379065323296
223155,52.96815750367682
223156,87.39712728986271
223157,53.20124605127978
223158,42.07878118228929
223159,42.07878118228929
223160,22.456841035139977
223161,57.82028750772784
223162,32.69018018903763
223164,17.92580891595111
223165,17.92580891595111
223167,22.17502866002253
223170,29.3501683305716
223171,44.02322816587314
223172,30.162926228392895
223175,44.127309031155264
223176,41.65845105794661
223177,31.443974809909122
223178,27.35026153966695
223179,19.014894905448312
223180,19.014894905448312
223181,37.58918343598065
223182,44.39655520384207
223183,43.46758039708299
223184,42.07878118228929
223185,42.07878118228929
223187,56.60133850575668
223188,41.58625529802828
223189,17.52423677276191
223190,17.52423677276191
223191,17.52423677276191
223193,56.314382727522215
223194,58.13765076264552
223195,40.38727734164852
223196,36.390248851099656
223197,28.586136322587958
223198,27.928573525029805
223199,48.72609012517517
223200,18.790818292944987
223201,19.014894905448312
223202,66.77059283742902
223203,43.62130867799735
223204,53.22388189287817
223205,42.07878118228929
223206,33.89373240478716
223207,32.62414421808407
223208,60.32143675955645
223209,36.28446337093264
223211,17.52423677276191
223212,17.52423677276191
223214,45.41256555603972
223215,34.26747276023256
223216,37.43973922706992
223218,34.617421355705574
223219,32.373018466153624
223220,25.53923089037916
223223,57.93075947944654
223224,79.41365000863557
223225,38.97049045309836
223228,32.62414421808407
223229,34.03159082225255
223232,17.032125847467164
223233,45.41256555603972
223234,85.62136563015014
223235,104.79611000206482
223236,40.38727734164852
223237,36.00465851725569
223238,44.02322816587314
223239,27.151778743881067
223240,50.6813443801088
223241,32.99298830028616
223242,18.790818292944987
223243,19.014894905448312
223244,19.014894905448312
223245,65.17964538358913
223246,79.41365000863557
223247,39.35666448686677
223249,42.07878118228929
223250,32.62414421808407
223251,59.68822643902512
223252,27.49974119530512
223255,17.032125847467164
223256,45.41256555603972
223258,82.49261409646206
223259,24.540152064527987
223260,57.12139656749294
223261,24.540152064527987
223263,59.165972638387004
223264,70.50792649378222
223265,64.33862913732885
223268,25.52447862068553
223269,41.58625529802828
223270,59.436079747666774
223271,47.241535096554074
223272,22.456841035139977
223273,31.38135455697835
223278,28.301057146110267
223279,28.301057146110267
223280,70.50792649378222
223281,71.91536120422623
223282,54.33703373419887
223285,57.51435404244168
223286,87.39712728986271
223287,54.73239640879547
223290,22.456841035139977
223291,31.38135455697835
223295,22.17502866002253
223296,28.301057146110267
223297,28.301057146110267
223298,25.743251623746946
223300,70.50792649378222
223301,32.85472388962392
223302,51.574523280075745
223303,62.5703050760388
223304,38.85868813989795
223305,56.63347624290612
223308,22.456841035139977
223309,57.537715138887364
223310,32.69018018903763
223312,17.92580891595111
223313,17.92580891595111
223314,22.17502866002253
223315,79.48262145724581
223318,36.00465851725569
223319,34.26747276023256
223320,27.123410357177256
223321,41.53807631615862
223326,66.83564694119482
223327,49.9941197250955
223329,32.62414421808407
223330,59.82804562787577
223331,36.28446337093264
223334,30.162926228392895
223335,40.38727734164852
223336,38.39639021204193
223338,41.8059484457758
223340,135.35339111441684
223341,45.46404757916303
223342,52.58256362762968
223343,31.058896980057195
223344,42.07878118228929
223345,32.62414421808407
223346,59.68822643902512
223347,36.28446337093264
223350,17.52423677276191
223352,63.209780728171836
223354,64.1332230819778
223355,39.76185223242331
223356,49.508795484804985
223357,18.5960885077457
223359,37.94396439264736
223360,40.71156687638631
223361,33.50428484375991
223362,18.790818292944987
223364,19.014894905448312
223365,66.83564694119482
223366,45.46404757916303
223367,25.476894536089354
223369,42.07878118228929
223370,25.610751251411116
223371,52.45699005561825
223372,36.28446337093264
223374,17.52423677276191
223375,17.52423677276191
223378,40.38727734164852
223383,39.4205796078581
223384,32.99298830028616
223385,19.014894905448312
223386,18.790818292944987
223387,19.014894905448312
223388,57.93075947944654
223389,49.893225721697455
223390,29.014916894636762
223391,32.62414421808407
223392,34.03159082225255
223396,17.032125847467164
223397,40.38727734164852
223398,30.162926228392895
223399,40.38727734164852
223400,38.450295776064046
223401,43.41140530599464
223402,73.13786441329981
223403,48.72609012517517
223404,18.790818292944987
223405,63.08725262540102
223406,59.993258484570006
223407,89.04081460084032
223408,42.07878118228929
223411,31.474253335299075
223412,36.28446337093264
223415,21.515894666492425
223417,44.02322816587314
223418,40.38727734164852
223421,58.325226596417856
223422,41.87370574179835
223423,51.574523280075745
223424,46.51207308834186
223425,19.014894905448312
223426,19.014894905448312
223427,59.68831140983703
223428,79.41365000863557
223429,36.3052149969855
223430,42.07878118228929
223431,42.07878118228929
223432,32.62414421808407
223433,34.03159082225255
223434,27.49974119530512
223436,17.032125847467164
223437,17.032125847467164
223438,45.41256555603972
223439,25.743251623746946
223440,24.540152064527987
223441,28.301057146110267
223443,29.148351430126226
223444,33.50428484375991
223445,57.194584477512684
223448,25.52447862068553
223449,59.68831140983703
223450,49.31211876961351
223451,57.292525066065544
223454,22.456841035139977
223455,57.28532843196347
223459,24.54289820779391
223463,37.43973922706992
223464,30.162926228392895
223465,30.162926228392895
223467,30.209754285609286
223468,48.79567155465292
223469,62.460326127744295
223472,110.05345672450751
223473,79.41365000863557
223474,57.93075947944654
223475,42.07878118228929
223476,57.537715138887364
223477,42.07878118228929
223478,34.03159082225255
223482,17.032125847467164
223484,40.38727734164852
223485,34.26747276023256
223487,12.163746280097234
223488,34.52911148246421
223489,23.42344203770477
223490,25.33533173210515
223493,55.15819341908155
223494,79.41365000863557
223495,34.03159082225255
223497,32.62414421808407
223498,27.49974119530512
223499,27.49974119530512
223502,17.032125847467164
223505,36.00465851725569
223506,37.43973922706992
223507,37.43973922706992
223509,50.6813443801088
223510,49.89239641720546
223511,56.28852385912467
223512,18.790818292944987
223513,19.014894905448312
223514,18.790818292944987
223515,55.15819341908155
223516,79.36861117288115
223517,43.71607930552486
223518,42.07878118228929
223520,32.62414421808407
223521,34.03159082225255
223522,27.49974119530512
223523,17.032125847467164
223524,17.032125847467164
223525,17.032125847467164
223527,24.540152064527987
223528,34.617421355705574
223531,43.65139585450386
223532,31.443974809909122
223533,65.40115487070132
223535,47.377921598394686
223536,99.22015564623312
223537,50.9954724332822
223540,22.456841035139977
223543,17.92580891595111
223546,50.96262898520394
223547,51.791872451974776
223548,104.6947825855709
223550,73.13786441329981
223551,74.25263315621092
223552,21.97562193871222
223556,105.23725784155127
223557,63.08710771267851
223558,68.58714192040664
223559,22.456841035139977
223560,46.219040405203174
223561,32.69018018903763
223564,17.92580891595111
223566,24.540152064527987
223567,28.301057146110267
223568,24.540152064527987
223571,41.8059484457758
223572,73.13786441329981
223573,62.460326127744295
223575,62.5703050760388
223576,62.82052231156331
223577,55.43680409161036
223578,54.297475384607175
223579,25.61337665848822
223581,22.456841035139977
223582,31.38135455697835
223583,32.69018018903763
223584,17.92580891595111
223585,17.92580891595111
223586,17.92580891595111
223587,11.96578272954816
223588,22.17502866002253
223591,50.324225021889276
223592,91.87489996794751
223593,91.87489996794751
223594,57.977735349265515
223596,41.8059484457758
223597,74.25263315621092
223598,33.547885732904476
223602,63.14804701517147
223603,87.39712728986271
223604,66.56994454692602
223605,42.07878118228929
223606,42.07878118228929
223608,22.456841035139977
223609,42.56111980148279
223610,32.69018018903763
223611,17.92580891595111
223612,17.92580891595111
223613,17.92580891595111
223615,22.17502866002253
223619,34.26747276023256
223620,36.00465851725569
223621,40.38727734164852
223622,15.523662777101784
223623,15.200392244287926
223624,37.74884936556778
223625,28.83560585482574
223628,22.17502866002253
223629,46.921238906435576
223630,73.65682387409494
223631,42.07878118228929
223632,32.62414421808407
223634,36.28446337093264
223637,17.52423677276191
223639,37.43973922706992
223640,37.43973922706992
223642,37.746968920806744
223643,46.13710936796835
223644,43.65139585450386
223647,66.77059283742902
223648,49.9941197250955
223649,75.91607052911625
223652,32.62414421808407
223653,31.474253335299075
223654,36.28446337093264
223656,17.52423677276191
223657,17.52423677276191
223658,41.65845105794661
223661,62.511488366559156
223663,57.93075947944654
223665,59.63516952996098
223667,26.817368841739558
223671,24.540152064527987
223672,24.540152064527987
223673,25.743251623746946
223674,70.50792649378222
223675,74.25263315621092
223676,57.36572135390106
223680,53.40240280441503
223681,59.798220826676705
223682,88.05860493866636
223683,35.51242286296114
223684,42.07878118228929
223685,22.456841035139977
223686,31.38135455697835
223688,17.92580891595111
223689,17.92580891595111
223690,17.92580891595111
223693,28.301057146110267
223694,28.301057146110267
223697,32.85472388962392
223698,74.25263315621092
223701,63.14804701517147
223702,87.39712728986271
223703,53.42379028601722
223706,22.456841035139977
223707,31.38135455697835
223708,32.69018018903763
223711,17.92580891595111
223714,28.301057146110267
223715,25.743251623746946
223716,28.301057146110267
223718,41.8059484457758
223719,71.91536120422623
223720,35.27533881731182
223723,55.15819341908155
223724,87.39712728986271
223725,83.37370530482505
223726,35.51242286296114
223728,22.456841035139977
223729,31.38135455697835
223730,32.69018018903763
223732,17.92580891595111
223733,17.92580891595111
223735,22.17502866002253
223736,40.38727734164852
223741,42.10376791879379
223742,71.91536120422623
223745,18.790818292944987
223746,47.46028671540192
223747,49.9941197250955
223748,171.73440765161757
223749,42.07878118228929
223751,32.62414421808407
223753,36.28446337093264
223755,17.52423677276191
223758,40.38727734164852
223759,44.02322816587314
223762,33.23498596118481
223763,54.33703373419887
223765,61.43154212001095
223766,79.41365000863557
223767,57.93075947944654
223768,42.07878118228929
223769,42.07878118228929
223770,32.62414421808407
223771,34.03159082225255
223772,27.49974119530512
223774,17.032125847467164
223775,17.032125847467164
223777,45.41256555603972
223778,34.26747276023256
223779,44.02322816587314
223783,36.973993317834356
223784,25.743251623746946
223785,63.08725262540102
223786,18.790818292944987
223787,19.014894905448312
223788,18.790818292944987
223789,57.93075947944654
223790,77.00868588643802
223791,42.32300352637989
223794,32.62414421808407
223795,34.03159082225255
223796,27.49974119530512
223799,28.301057146110267
223800,24.540152064527987
223801,24.540152064527987
223802,15.407981442615373
223803,7.228080084373094
223804,43.07454609171055
223805,71.91536120422623
223806,25.33533173210515
223808,26.051379065323296
223809,26.051379065323296
223810,67.33951496965646
223811,62.82052231156331
223812,64.41664511460571
223813,42.07878118228929
223814,42.07878118228929
223817,22.456841035139977
223818,58.308468104494075
223819,32.69018018903763
223821,17.92580891595111
223822,17.92580891595111
223823,11.96578272954816
223824,22.17502866002253
223825,37.646455784422685
223827,24.540152064527987
223828,25.743251623746946
223829,34.617421355705574
223831,74.25263315621092
223832,43.65139585450386
223833,78.34144735972835
223834,22.456841035139977
223837,105.23725784155127
223838,37.38958857469026
223839,26.817368841739558
223840,22.456841035139977
223841,57.82028750772784
223842,32.69018018903763
223844,17.92580891595111
223845,17.92580891595111
223846,28.301057146110267
223847,41.65845105794661
223848,24.540152064527987
223849,74.25263315621092
223850,70.50792649378222
223851,32.99298830028616
223855,45.41256555603972
223856,47.16326074703187
223857,62.52514066005567
223858,22.456841035139977
223859,31.38135455697835
223863,17.92580891595111
223864,22.17502866002253
223866,25.743251623746946
223867,24.540152064527987
223868,28.301057146110267
223871,70.50792649378222
223872,71.91536120422623
223873,49.99847599783132
223874,25.52447862068553
223877,79.71090093590446
223878,59.34699130111664
223879,53.36037724784331
223880,42.07878118228929
223883,22.456841035139977
223884,33.99318424510729
223885,32.69018018903763
223887,24.54289820779391
223888,17.92580891595111
223889,22.17502866002253
223892,44.02322816587314
223893,44.02322816587314
223894,40.38727734164852
223895,23.418322150664324
223896,51.83901367445317
223897,38.41886206553589
223898,19.014894905448312
223899,18.790818292944987
223900,18.790818292944987
223901,21.97562193871222
223902,49.08606283422609
223903,46.298007704764665
223904,42.07878118228929
223905,42.07878118228929
223907,32.62414421808407
223908,55.08273778756399
223909,36.28446337093264
223911,17.52423677276191
223912,17.52423677276191
223913,11.96578272954816
223915,29.3501683305716
223919,46.13710936796835
223920,27.928573525029805
223921,48.72609012517517
223922,64.69918315315725
223923,62.460326127744295
223924,47.52174385703437
223925,52.58256362762968
223926,42.07878118228929
223927,32.62414421808407
223928,55.08273778756399
223929,36.28446337093264
223932,17.52423677276191
223934,64.24397330827793
223935,60.3635434948941
223937,28.301057146110267
223938,75.9960477469971
223939,32.99298830028616
223941,19.014894905448312
223943,69.98705822692335
223944,55.40260748056306
223945,50.275753705055635
223947,32.62414421808407
223948,34.03159082225255
223949,27.49974119530512
223952,37.43973922706992
223953,37.43973922706992
223954,36.00465851725569
223956,26.592132981411623
223957,30.454730474005387
223958,27.928573525029805
223959,18.790818292944987
223960,64.69918315315725
223961,18.790818292944987
223962,53.3612341211488
223963,57.29413004587671
223964,36.41498818848477
223965,42.07878118228929
223966,42.07878118228929
223967,32.62414421808407
223968,34.03159082225255
223969,27.49974119530512
223971,17.52423677276191
223972,17.52423677276191
223974,70.61919955654005
223975,57.12139656749294
223976,34.617421355705574
223977,46.391669675768405
223978,32.85472388962392
223979,51.574523280075745
223981,22.456841035139977
223982,59.63516952996098
223983,68.53581930828283
223984,64.12254945306942
223985,42.07878118228929
223986,42.07878118228929
223987,22.456841035139977
223988,41.63219426839285
223991,17.92580891595111
223992,24.54289820779391
223998,24.540152064527987
223999,28.301057146110267
224000,25.743251623746946
224001,38.41886206553589
224002,73.13786441329981
224003,21.97562193871222
224007,54.578517755914326
224008,61.49205887651237
224009,51.153963416932775
224010,22.456841035139977
224011,31.38135455697835
224014,17.92580891595111
224015,22.17502866002253
224016,28.301057146110267
224017,24.540152064527987
224018,28.301057146110267
224019,62.511488366559156
224020,71.91536120422623
224021,22.17502866002253
224025,67.33951496965646
224026,48.51204486924618
224027,53.589463955786535
224028,26.072902286800332
224029,31.38135455697835
224030,32.69018018903763
224032,17.92580891595111
224033,17.92580891595111
224036,44.02322816587314
224038,34.617421355705574
224039,42.10376791879379
224040,71.91536120422623
224041,18.790818292944987
224044,53.3612341211488
224045,49.9941197250955
224046,64.78900871834252
224047,57.28532843196347
224048,42.07878118228929
224049,32.62414421808407
224050,25.61337665848822
224051,36.28446337093264
224052,17.52423677276191
224053,17.52423677276191
224054,17.52423677276191
224056,45.41256555603972
224058,28.301057146110267
224059,34.617421355705574
224060,57.12139656749294
224063,41.8059484457758
224064,62.511488366559156
224065,25.53923089037916
224068,64.87033821884349
224069,61.49205887651237
224070,58.882731467569315
224071,42.07878118228929
224072,42.07878118228929
224074,22.456841035139977
224075,57.537715138887364
224076,32.69018018903763
224078,17.92580891595111
224079,17.92580891595111
224081,22.17502866002253
224084,40.38727734164852
224085,40.38727734164852
224086,37.43973922706992
224088,42.41208108946099
224089,76.78858435212399
224090,21.97562193871222
224094,57.93075947944654
224095,79.41365000863557
224096,31.480516704602536
224097,42.07878118228929
224098,42.07878118228929
224099,32.62414421808407
224100,42.07878118228929
224101,27.49974119530512
224104,17.032125847467164
224105,45.41256555603972
224106,42.04221873206615
224107,34.617421355705574
224108,25.743251623746946
224109,32.85472388962392
224110,29.148351430126226
224111,22.17502866002253
224115,60.32143675955645
224116,43.39345498180074
224119,31.38135455697835
224120,32.69018018903763
224123,24.540152064527987
224124,28.301057146110267
224125,28.301057146110267
224128,28.869798595219844
224129,38.41886206553589
224130,54.33703373419887
224133,25.52447862068553
224134,52.96815750367682
224135,43.39345498180074
224136,54.94263018703712
224137,42.07878118228929
224138,42.07878118228929
224139,22.456841035139977
224140,28.708698692821393
224141,32.69018018903763
224143,17.92580891595111
224144,17.92580891595111
224145,22.17502866002253
224148,30.162926228392895
224149,44.02322816587314
224150,40.38727734164852
224151,7.322473405528932
224153,28.869798595219844
224154,33.50428484375991
224155,62.460326127744295
224156,27.35026153966695
224157,48.72609012517517
224158,18.790818292944987
224159,58.308468104494075
224160,51.01251467299543
224161,31.889689635527734
224162,42.07878118228929
224163,42.07878118228929
224164,32.62414421808407
224165,28.562652380363144
224166,27.49974119530512
224167,17.032125847467164
224168,17.032125847467164
224169,17.032125847467164
224171,45.41256555603972
224172,58.51579512551007
224173,87.21267334536809
224174,40.38727734164852
224175,47.56072172561509
224178,33.50428484375991
224179,43.07454609171055
224180,48.72609012517517
224181,19.014894905448312
224183,66.6015469300875
224184,33.7879439009004
224185,35.69482983532319
224186,42.07878118228929
224187,42.07878118228929
224188,32.62414421808407
224189,31.474253335299075
224190,36.28446337093264
224192,17.52423677276191
224193,17.52423677276191
224195,45.41256555603972
224196,85.62136563015014
224197,105.31267205947717
224198,57.12139656749294
224199,57.12139656749294
224200,24.540152064527987
224201,12.80914519957785
224203,43.07454609171055
224204,43.65139585450386
224205,56.28852385912467
224209,54.3334794382988
224210,43.39345498180074
224211,26.817368841739558
224212,42.07878118228929
224213,42.07878118228929
224215,22.456841035139977
224216,28.65175573520268
224217,31.199877007150583
224218,17.92580891595111
224219,17.92580891595111
224220,17.92580891595111
224221,11.96578272954816
224222,22.17502866002253
224224,44.77242023129317
224225,44.361855736857954
224226,120.50548685143931
224228,73.13786441329981
224229,74.25263315621092
224230,26.616154970581444
224233,26.051379065323296
224234,58.22271653103835
224235,43.39345498180074
224236,62.218585866966734
224237,42.07878118228929
224238,35.51242286296114
224239,22.456841035139977
224240,59.105929564432216
224243,17.92580891595111
224244,17.92580891595111
224248,24.540152064527987
224249,24.540152064527987
224250,34.617421355705574
224251,14.340268394290332
224253,41.8059484457758
224254,74.25263315621092
224255,57.36572135390106
224257,55.15819341908155
224258,30.456107688144396
224259,55.100998125891024
224260,42.07878118228929
224261,42.07878118228929
224263,19.014894905448312
224264,41.63219426839285
224266,17.92580891595111
224267,17.92580891595111
224268,17.92580891595111
224270,22.17502866002253
224273,40.38727734164852
224277,29.148351430126226
224278,33.50428484375991
224279,41.8059484457758
224280,18.790818292944987
224281,27.35026153966695
224282,19.014894905448312
224283,66.83564694119482
224284,25.62064337956107
224285,57.537715138887364
224286,42.07878118228929
224287,42.07878118228929
224289,32.62414421808407
224290,31.474253335299075
224291,36.28446337093264
224292,17.52423677276191
224293,17.52423677276191
224294,17.52423677276191
224295,40.38727734164852
224296,40.38727734164852
224298,31.61055057782825
224299,28.869798595219844
224300,49.89239641720546
224301,18.790818292944987
224304,24.201875730384916
224305,25.62064337956107
224306,45.84490413101205
224307,42.07878118228929
224310,31.474253335299075
224311,36.28446337093264
224314,17.52423677276191
224317,44.02322816587314
224318,37.43973922706992
224320,28.83560585482574
224321,28.95036660396741
224322,70.50792649378222
224323,48.72609012517517
224326,66.83564694119482
224327,25.62064337956107
224328,53.75104820688919
224329,42.07878118228929
224330,42.07878118228929
224332,32.62414421808407
224333,31.474253335299075
224334,36.28446337093264
224335,17.52423677276191
224336,17.52423677276191
224337,17.52423677276191
224339,45.41256555603972
224340,125.41041934438154
224341,90.48074087362023
224344,28.729710720799602
224345,31.61055057782825
224346,21.97562193871222
224348,18.790818292944987
224349,55.15819341908155
224350,53.276176552184445
224351,34.86841805500796
224352,32.62414421808407
224353,41.736226095842774
224356,17.032125847467164
224361,16.262216946728593
224362,31.443974809909122
224363,33.50428484375991
224364,64.33862913732885
224365,19.014894905448312
224367,57.93075947944654
224368,44.988479293971594
224369,53.75104820688919
224372,32.62414421808407
224373,34.03159082225255
224376,17.032125847467164
224377,24.540152064527987
224378,24.540152064527987
224379,34.617421355705574
224381,73.13786441329981
224382,71.91536120422623
224383,21.97562193871222
224386,57.82028750772784
224387,43.39345498180074
224388,54.94263018703712
224389,42.07878118228929
224391,22.456841035139977
224392,31.38135455697835
224393,32.69018018903763
224394,17.92580891595111
224395,17.92580891595111
224396,24.54289820779391
224397,22.17502866002253
224399,50.324225021889276
224400,50.324225021889276
224401,59.58131909065411
224403,74.25263315621092
224404,70.50792649378222
224405,62.460326127744295
224409,52.45699005561825
224410,30.456107688144396
224411,49.07019221975855
224412,22.456841035139977
224413,31.38135455697835
224414,32.69018018903763
224415,17.92580891595111
224417,17.92580891595111
224418,40.38727734164852
224419,36.00465851725569
224422,27.928573525029805
224423,44.77386669045597
224427,66.83564694119482
224428,25.62064337956107
224429,54.73239640879547
224430,42.07878118228929
224431,42.07878118228929
224432,32.62414421808407
224433,31.474253335299075
224434,36.28446337093264
224436,17.52423677276191
224437,17.52423677276191
224440,37.43973922706992
224441,40.38727734164852
224442,30.162926228392895
224444,31.61055057782825
224445,28.69685815824161
224446,26.616154970581444
224447,18.790818292944987
224448,18.790818292944987
224449,19.014894905448312
224450,58.63373721306539
224451,54.44050292036149
224452,41.87762870547327
224453,42.07878118228929
224454,42.07878118228929
224456,32.62414421808407
224457,31.38135455697835
224458,27.49974119530512
224459,17.032125847467164
224460,17.032125847467164
224461,17.032125847467164
224462,11.96578272954816
224464,29.3501683305716
224465,44.02322816587314
224469,27.928573525029805
224470,73.13786441329981
224474,66.83564694119482
224475,43.05194778759904
224476,32.62414421808407
224479,52.45699005561825
224480,41.58625529802828
224483,17.52423677276191
224484,64.15996561451236
224485,64.15996561451236
224486,57.12139656749294
224488,59.165972638387004
224489,59.165972638387004
224490,65.40115487070132
224494,67.33951496965646
224495,43.65234272162549
224496,57.292525066065544
224497,42.07878118228929
224498,42.07878118228929
224499,22.456841035139977
224500,28.65175573520268
224501,32.69018018903763
224502,17.92580891595111
224503,17.92580891595111
224504,17.92580891595111
224506,22.17502866002253
224511,57.21360862423684
224512,44.361855736857954
224513,22.649844781601402
224516,73.13786441329981
224517,70.50792649378222
224518,64.9906540379598
224519,25.52447862068553
224522,55.15819341908155
224523,48.303214839698896
224524,64.41664511460571
224527,22.456841035139977
224528,31.38135455697835
224529,32.69018018903763
224531,17.92580891595111
224532,17.92580891595111
224533,72.13379217074359
224535,37.43973922706992
224536,40.38727734164852
224537,40.38727734164852
224539,35.72581119879411
224540,28.869798595219844
224541,38.450295776064046
224542,18.790818292944987
224543,18.790818292944987
224544,18.790818292944987
224545,66.6015469300875
224546,25.62064337956107
224547,50.07417432776624
224548,42.07878118228929
224549,57.93075947944654
224550,32.62414421808407
224551,31.474253335299075
224552,36.28446337093264
224553,21.515894666492425
224554,30.55498857130358
